chunking_strategy,embedding_model,search_query,extracted_metadata,scores
recursive-splitter,all-MiniLM-L6-v2,"Independent movie artistic vision, character-driven storytelling, indie charm","{'title': '', 'genre': 'indie', 'min_year': '', 'max_year': '', 'query': 'Independent movie with artistic vision, character-driven storytelling and indie charm'}","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Independent movie artistic vision, character-driven storytelling, indie charm","{'title': '', 'genre': 'indie', 'min_year': '', 'max_year': '', 'query': 'Independent movie with artistic vision, character-driven storytelling and indie charm'}","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1]"
recursive-splitter,gtr-t5-base,"Independent movie artistic vision, character-driven storytelling, indie charm","{'title': '', 'genre': 'indie', 'min_year': '', 'max_year': '', 'query': 'Independent movie with artistic vision, character-driven storytelling and indie charm'}","[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Independent movie artistic vision, character-driven storytelling, indie charm","{'title': '', 'genre': 'indie', 'min_year': '', 'max_year': '', 'query': 'Independent movie with artistic vision, character-driven storytelling and indie charm'}","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Independent movie artistic vision, character-driven storytelling, indie charm","{'title': '', 'genre': 'indie', 'min_year': '', 'max_year': '', 'query': 'Independent movie with artistic vision, character-driven storytelling and indie charm'}","[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]"
semantic-splitter,gtr-t5-base,"Independent movie artistic vision, character-driven storytelling, indie charm","{'title': '', 'genre': 'indie', 'min_year': '', 'max_year': '', 'query': 'Independent movie with artistic vision, character-driven storytelling and indie charm'}","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Independent movie low-budget production, artistic vision, unconventional narrative","{'title': '', 'genre': 'independent', 'min_year': '', 'max_year': '', 'query': 'Independent movie low-budget production, artistic vision, unconventional narrative'}","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Independent movie low-budget production, artistic vision, unconventional narrative","{'title': '', 'genre': 'independent', 'min_year': '', 'max_year': '', 'query': 'Independent movie low-budget production, artistic vision, unconventional narrative'}","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Independent movie low-budget production, artistic vision, unconventional narrative","{'title': '', 'genre': 'independent', 'min_year': '', 'max_year': '', 'query': 'Independent movie low-budget production, artistic vision, unconventional narrative'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Independent movie low-budget production, artistic vision, unconventional narrative","{'title': '', 'genre': 'independent', 'min_year': '', 'max_year': '', 'query': 'Independent movie low-budget production, artistic vision, unconventional narrative'}","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Independent movie low-budget production, artistic vision, unconventional narrative","{'title': '', 'genre': 'independent', 'min_year': '', 'max_year': '', 'query': 'Independent movie low-budget production, artistic vision, unconventional narrative'}","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]"
recursive-splitter,gtr-t5-base,"Independent movie low-budget production, artistic vision, unconventional narrative","{'title': '', 'genre': 'independent', 'min_year': '', 'max_year': '', 'query': 'Independent movie low-budget production, artistic vision, unconventional narrative'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Independent movie low-budget production, artistic vision, unconventional narrative","{'title': '', 'genre': 'independent', 'min_year': '', 'max_year': '', 'query': 'Independent movie low-budget production, artistic vision, unconventional narrative'}","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Independent movie low-budget production, artistic vision, unconventional narrative","{'title': '', 'genre': 'independent', 'min_year': '', 'max_year': '', 'query': 'Independent movie low-budget production, artistic vision, unconventional narrative'}","[0, 0, 1, 1, 0, 0, 1, 0, 1, 1]"
semantic-splitter,gtr-t5-base,"Independent movie low-budget production, artistic vision, unconventional narrative","{'title': '', 'genre': 'independent', 'min_year': '', 'max_year': '', 'query': 'Independent movie low-budget production, artistic vision, unconventional narrative'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows'}","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows'}","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows'}","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Independent thriller film featuring a lone survivor stranded in the wilderness, psychological tension, survival skills put to the test, and a mysterious threat lurking in the shadows'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"International film foreign language, cultural exploration, global perspectives","{'title': '', 'genre': 'international', 'min_year': '', 'max_year': '', 'query': 'International film foreign language, cultural exploration, global perspectives'}","[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"International film foreign language, cultural exploration, global perspectives","{'title': '', 'genre': 'international', 'min_year': '', 'max_year': '', 'query': 'International film foreign language, cultural exploration, global perspectives'}","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1]"
fixed-size-splitter,gtr-t5-base,"International film foreign language, cultural exploration, global perspectives","{'title': '', 'genre': 'international', 'min_year': '', 'max_year': '', 'query': 'International film foreign language, cultural exploration, global perspectives'}","[1, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"International film foreign language, cultural exploration, global perspectives","{'title': '', 'genre': 'international', 'min_year': '', 'max_year': '', 'query': 'International film foreign language, cultural exploration, global perspectives'}","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"International film foreign language, cultural exploration, global perspectives","{'title': '', 'genre': 'international', 'min_year': '', 'max_year': '', 'query': 'International film foreign language, cultural exploration, global perspectives'}","[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
recursive-splitter,gtr-t5-base,"International film foreign language, cultural exploration, global perspectives","{'title': '', 'genre': 'international', 'min_year': '', 'max_year': '', 'query': 'International film foreign language, cultural exploration, global perspectives'}","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"International film foreign language, cultural exploration, global perspectives","{'title': '', 'genre': 'international', 'min_year': '', 'max_year': '', 'query': 'International film foreign language, cultural exploration, global perspectives'}","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"International film foreign language, cultural exploration, global perspectives","{'title': '', 'genre': 'international', 'min_year': '', 'max_year': '', 'query': 'International film foreign language, cultural exploration, global perspectives'}","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
semantic-splitter,gtr-t5-base,"International film foreign language, cultural exploration, global perspectives","{'title': '', 'genre': 'international', 'min_year': '', 'max_year': '', 'query': 'International film foreign language, cultural exploration, global perspectives'}","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"International film foreign language, diverse cultures, global cinema","{'title': '', 'genre': 'international', 'min_year': '', 'max_year': '', 'query': 'International film foreign language, diverse cultures, global cinema'}","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"International film foreign language, diverse cultures, global cinema","{'title': '', 'genre': 'international', 'min_year': '', 'max_year': '', 'query': 'International film foreign language, diverse cultures, global cinema'}","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
fixed-size-splitter,gtr-t5-base,"International film foreign language, diverse cultures, global cinema","{'title': '', 'genre': 'international', 'min_year': '', 'max_year': '', 'query': 'International film foreign language, diverse cultures, global cinema'}","[0, 1, 1, 0, 1, 0, 0, 1, 0, 1]"
recursive-splitter,all-MiniLM-L6-v2,"International film foreign language, diverse cultures, global cinema","{'title': '', 'genre': 'international', 'min_year': '', 'max_year': '', 'query': 'International film foreign language, diverse cultures, global cinema'}","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"International film foreign language, diverse cultures, global cinema","{'title': '', 'genre': 'international', 'min_year': '', 'max_year': '', 'query': 'International film foreign language, diverse cultures, global cinema'}","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]"
